timestamp,user_id,processing_batch_id,transaction_amount,user_age_days,ip_risk_score,transaction_speed_seconds,product_category,payment_method
10:55.6,101240,2253,123.97,237,42.8,18.83,subscription,credit_card
04:45.8,101298,2159,773.62,23,96.47,2.41,travel,paypal
48:56.8,104539,2243,120.04,496,49.65,13.04,subscription,debit_card
44:57.6,104533,2112,1506.26,444,30.24,15.21,apparel,debit_card
47:22.7,101830,2122,88.36,88,71.55,14.09,travel,paypal
48:38.0,101881,2294,616.4,9,91.85,12.42,travel,paypal
03:52.4,107950,2309,961.44,313,71.86,15.32,electronics,credit_card
47:34.7,105662,2206,271.53,89,74.33,7.96,digital_service,paypal
11:31.8,104362,2244,13.58,810,26.4,14.21,digital_service,credit_card
12:50.5,106379,2128,431.1,341,74.07,21.4,subscription,debit_card
08:35.2,101404,2236,10.32,108,48.93,9.46,travel,credit_card
58:57.2,109002,2302,294.95,721,79.69,11.92,subscription,credit_card
11:09.0,111107,2274,311.74,925,40.58,24.9,apparel,credit_card
07:00.9,110055,2241,344.69,231,52.16,7.72,digital_service,credit_card
14:10.1,109610,2212,223.08,415,21.27,21.73,digital_service,credit_card
05:44.2,102151,2390,86.92,122,51.98,18.44,subscription,credit_card
05:21.7,105620,2244,150.53,908,48.79,15.96,apparel,credit_card
32:34.5,102233,2171,4.03,648,79.77,22.6,electronics,debit_card
40:31.4,110498,2231,31.21,280,32.29,13.1,subscription,credit_card
58:33.0,101458,2286,14.57,400,49.42,14.44,subscription,credit_card
30:58.5,100396,2146,48.67,906,65.01,23.43,digital_service,credit_card
14:50.9,107085,2341,169.01,148,67.19,5.27,travel,debit_card
32:31.7,102062,2331,50.37,890,37.93,18.19,apparel,paypal
34:07.6,108993,2274,191.83,14,98.53,1.82,electronics,paypal
44:32.6,100877,2101,1509,698,32.76,15.84,travel,paypal
28:35.4,100387,2161,70.14,27,84.84,8.21,travel,paypal
13:49.9,111487,2369,16.19,983,61.7,16.39,travel,debit_card
09:59.0,107539,2343,902.49,650,51.96,7.85,electronics,debit_card
47:31.6,111209,2236,94.75,527,44.56,15.06,subscription,credit_card
49:55.2,106139,2269,48.06,618,28.4,13.29,apparel,credit_card
12:46.8,102617,2386,6.49,425,42.73,16.44,apparel,credit_card
41:47.7,105433,2233,35.46,152,11.81,11.51,electronics,paypal
40:18.9,103221,2320,687.82,970,48.35,17.51,electronics,paypal
10:14.5,109377,2392,201.12,414,13.85,11.75,subscription,debit_card
43:23.5,106102,2110,627.93,475,57.46,10.66,subscription,credit_card
15:19.9,111095,2165,94.18,469,37.43,10.21,digital_service,debit_card
55:41.7,109100,2221,223.38,142,46.12,20.12,subscription,credit_card
56:35.0,101101,2172,416.79,488,14.8,24.04,travel,credit_card
32:56.8,111378,2105,1099.12,876,18.47,11.59,subscription,credit_card
15:15.4,103333,2258,38.15,328,80.47,9.16,travel,debit_card
57:26.9,103021,2193,324.17,922,65.75,22.13,electronics,credit_card
37:59.9,103219,2190,353.24,35,96.46,8.19,apparel,paypal
17:11.3,105504,2217,466.61,55,84.59,2.74,travel,paypal
11:12.3,102959,2152,980.6,983,26.18,7.01,apparel,debit_card
16:07.6,109501,2243,736.92,88,78.13,9.95,travel,paypal
28:08.5,111810,2280,97.36,38,74.67,2.39,travel,credit_card
02:22.4,104691,2339,8.48,377,54.07,23.58,electronics,debit_card
27:45.6,102003,2197,20.38,863,50.54,21.12,apparel,credit_card
55:05.6,109490,2315,28.66,885,30,19.73,electronics,debit_card
53:42.7,108371,2344,32.68,858,41.32,5.02,subscription,credit_card
58:44.7,101060,2275,81.36,27,64.7,17.06,subscription,debit_card
43:50.8,108056,2138,42.02,58,36.04,11.29,subscription,paypal
51:54.2,107506,2180,18.09,648,12.66,10.55,digital_service,credit_card
30:37.4,104466,2224,389.96,639,19.09,23.69,electronics,debit_card
15:11.3,102515,2393,21.23,624,34.28,21.96,electronics,debit_card
45:11.6,106689,2213,209.58,52,95.44,1.93,digital_service,paypal
42:41.8,102157,2323,126.36,83,71.41,10.89,electronics,paypal
40:01.8,108252,2140,401.49,622,16,10.2,digital_service,paypal
42:33.8,107623,2247,507.02,682,65.19,10.31,digital_service,debit_card
36:26.8,101128,2361,270.21,453,43.15,19.87,travel,credit_card
12:37.1,102559,2270,548.83,642,72.15,22.19,subscription,credit_card
32:14.6,109635,2303,279.84,10,73.55,6.8,travel,credit_card
38:35.2,104614,2296,48.56,759,19.24,7.21,subscription,credit_card
24:50.0,110630,2307,358.17,551,37.96,14.13,digital_service,debit_card
13:18.2,109454,2121,3015.73,331,31.51,6.02,electronics,credit_card
41:16.2,111910,2331,0.61,625,59.49,20.4,apparel,debit_card
48:03.3,104541,2334,334.92,79,78.67,7.34,travel,credit_card
41:11.0,102334,2321,26.44,563,50.2,21.23,electronics,credit_card
43:15.3,103222,2305,22.42,717,15.74,8.8,digital_service,credit_card
35:13.2,110832,2352,127.22,39,55.51,12.83,electronics,debit_card
47:18.8,103414,2374,11.94,877,68.69,16.99,apparel,debit_card
08:44.6,100822,2240,13.71,501,84.47,5.3,digital_service,debit_card
06:16.8,100726,2377,459.11,40,91.66,4.78,digital_service,paypal
16:44.4,108072,2304,389.68,286,30.65,11.12,digital_service,credit_card
35:38.7,104583,2208,41.33,883,63.04,6.96,subscription,credit_card
00:23.1,109909,2224,1929.65,35,76.5,13.79,digital_service,debit_card
08:39.1,111852,2261,50.58,470,79.32,6.76,electronics,credit_card
17:55.1,106015,2276,65.44,30,86.3,7.99,travel,credit_card
31:30.0,109712,2202,26.35,47,48.88,13.55,electronics,credit_card
44:59.9,103864,2336,148.78,12,88.77,3.54,travel,credit_card
21:35.6,106192,2336,194.4,13,98.18,6.96,subscription,debit_card
15:04.7,109761,2341,56.59,604,80.73,13.52,travel,debit_card
23:01.7,108979,2154,35.53,636,47.34,21.01,travel,debit_card
26:26.9,108904,2268,22.71,685,67.63,16.4,apparel,debit_card
45:57.6,103681,2103,395.79,682,15.96,12.56,travel,credit_card
14:49.4,109235,2229,3.89,101,69.78,18.99,apparel,paypal
59:29.6,110796,2270,29.18,868,14.51,11.64,subscription,paypal
41:48.8,107148,2146,10.66,207,56.83,24.74,digital_service,credit_card
00:41.0,102680,2274,437.59,425,68.8,14.84,digital_service,paypal
18:27.9,101215,2175,5.65,312,16.87,16.58,travel,credit_card
41:34.4,104133,2149,47.34,67,96.2,13.03,travel,paypal
35:28.5,102888,2293,614.77,49,90.76,13.82,travel,credit_card
47:41.9,101131,2256,109.62,88,94.92,7.61,apparel,debit_card
34:14.1,107408,2377,625.32,55,80.25,9.61,digital_service,paypal
39:56.8,106045,2337,27.39,515,66.61,12.12,electronics,debit_card
15:09.4,104920,2224,91.37,591,82.41,13.47,digital_service,debit_card
46:44.8,111168,2321,77.96,330,31.31,10.33,subscription,credit_card
42:14.5,103144,2125,3511.08,15,96.03,7.15,digital_service,paypal
54:16.0,100326,2131,58.48,842,50.27,19.59,apparel,debit_card
16:25.5,110062,2100,3.9,252,75.52,14.81,apparel,paypal
16:45.0,107140,2226,442.71,13,79.11,8.97,travel,paypal
22:45.7,105947,2371,352.71,14,77.1,10.82,digital_service,paypal
51:11.2,110727,2364,31.76,794,54.99,13.18,subscription,debit_card
03:30.2,102406,2292,180.06,86,38.44,13.46,digital_service,credit_card
42:03.2,104890,2132,2.14,560,54.55,24.48,travel,credit_card
07:52.7,102038,2334,734.9,30,78.04,8.97,digital_service,credit_card
59:28.4,103501,2304,19.6,81,28,18.41,digital_service,credit_card
15:34.5,107014,2190,387.57,46,97.34,2.5,travel,credit_card
04:40.7,109894,2346,527.06,351,82.09,16,apparel,debit_card
29:32.3,100424,2283,265.66,77,81.07,1.5,apparel,paypal
21:47.9,105666,2368,49.45,191,11.42,16.08,subscription,credit_card
55:27.1,106758,2234,194.23,64,88.3,2.58,subscription,paypal
59:56.9,106033,2364,23.5,586,40.13,14.8,travel,paypal
33:58.2,106623,2118,21.53,16,82.27,17.75,digital_service,paypal
29:39.0,108955,2331,304.68,1,73.53,10.68,travel,paypal
56:05.4,110350,2196,1015.53,71,90.41,8.49,travel,paypal
47:22.2,111613,2361,490.99,6,79.02,11.11,digital_service,paypal
49:01.6,103889,2208,92.67,2,77.51,6.85,digital_service,paypal
06:20.9,107800,2111,37.24,689,16.68,9.09,digital_service,credit_card
29:19.7,103533,2316,344.73,34,90.02,7.71,subscription,paypal
14:29.3,103877,2369,974.07,88,49.36,12.25,digital_service,credit_card
42:08.7,109824,2188,172.29,665,16.68,6.88,subscription,credit_card
35:10.2,109325,2210,31.56,550,15.91,22.53,subscription,paypal
03:51.2,111532,2355,377.15,17,78.93,12.59,digital_service,credit_card
10:35.5,108201,2235,10.57,940,68.71,7.73,electronics,credit_card
41:43.5,106465,2258,1822.73,45,97.02,9.62,digital_service,paypal
28:47.3,101233,2256,4.34,807,21.17,8.92,subscription,credit_card
10:24.1,109731,2260,74.09,151,56.22,13.45,subscription,credit_card
26:06.0,100715,2121,22.7,118,25.81,22.95,travel,paypal
10:54.2,105443,2390,84.12,112,25.34,17.56,subscription,paypal
04:11.8,105707,2331,8.12,299,60.51,15.35,electronics,paypal
09:35.4,106890,2100,48.87,53,80.77,8.57,digital_service,paypal
15:56.9,105470,2231,18.57,779,14.4,17.11,digital_service,debit_card
23:48.4,101534,2393,377.04,41,93.6,3.88,travel,paypal
51:29.7,106411,2383,722.92,494,57.42,10.29,electronics,debit_card
58:03.9,109304,2164,175.5,422,35.4,14.73,electronics,debit_card
54:44.0,102535,2205,37.88,666,71.48,15.12,electronics,credit_card
54:18.8,105554,2119,9.65,137,68.58,17.51,digital_service,credit_card
18:35.2,103390,2185,81.09,611,67.19,20.08,electronics,paypal
11:18.1,102678,2340,390.49,574,12.22,23.02,apparel,credit_card
43:59.1,100363,2154,149.62,564,76.1,10.35,apparel,credit_card
16:52.5,100386,2357,159.75,903,10.1,19.69,digital_service,paypal
49:00.6,102869,2255,184.84,113,82.78,14.23,digital_service,debit_card
49:21.5,101306,2313,113.2,753,29.08,16.48,apparel,credit_card
31:23.3,104670,2366,286.91,64,97.18,5.62,digital_service,debit_card
56:21.7,106270,2114,6.16,858,17.36,9.65,subscription,debit_card
02:29.0,105071,2368,236.1,586,67.4,20.22,subscription,paypal
16:02.8,107228,2127,88.54,519,41.73,18.63,subscription,debit_card
24:24.0,106110,2169,12.76,20,19.45,12.96,apparel,paypal
20:34.9,111486,2109,50.04,48,18.43,20.31,subscription,credit_card
43:57.7,105735,2123,324.48,557,23,20.86,electronics,credit_card
39:57.5,109015,2135,9.54,527,14.38,21.44,subscription,credit_card
17:13.7,107990,2133,262.35,469,66.77,22.77,digital_service,debit_card
12:03.3,100552,2204,83.45,12,97.16,4.12,digital_service,paypal
16:39.0,106434,2264,6.99,37,58.74,13.18,digital_service,debit_card
06:57.3,100677,2270,7.9,347,71.86,17.39,travel,debit_card
05:55.3,109453,2348,37.6,632,59.07,6.71,apparel,credit_card
26:50.0,107389,2251,129.66,430,12.02,7.04,electronics,debit_card
49:47.7,109590,2300,25.28,267,17.78,23.27,apparel,credit_card
00:45.2,100006,2135,578.17,468,40.71,12.7,apparel,debit_card
29:05.1,106881,2375,1.45,610,16.62,19.58,subscription,debit_card
11:59.8,103568,2360,112.69,513,50.26,14.14,subscription,paypal
26:08.0,109734,2192,3.66,425,48.28,13.46,subscription,debit_card
52:58.9,103373,2246,181.34,44,29.18,19.54,electronics,credit_card
00:18.9,102122,2287,294.33,775,67.01,24.37,travel,credit_card
42:57.3,111735,2169,670.35,32,74.05,4.19,travel,paypal
43:55.1,100286,2167,11.38,81,16.44,12.39,subscription,credit_card
44:50.7,107880,2276,21.13,689,43.82,24.09,subscription,credit_card
47:09.2,108535,2272,48.74,781,76.71,7.7,electronics,debit_card
09:08.2,102467,2133,24.75,777,70.3,18.19,digital_service,credit_card
12:34.8,109350,2304,2350.35,88,82.33,9.4,travel,debit_card
37:54.9,107323,2201,52.31,137,52.95,16.05,subscription,credit_card
40:49.8,109199,2329,6034.88,566,42.37,7.03,travel,debit_card
19:17.6,103022,2171,484.91,143,16.81,10.71,electronics,credit_card
02:35.8,101507,2301,111.64,235,29.42,8.05,electronics,credit_card
59:00.3,101079,2356,730.42,50,86.65,4.98,travel,paypal
47:31.0,106812,2101,89.7,406,62.75,19.39,electronics,paypal
25:27.0,102002,2101,503.47,78,82.34,13.49,digital_service,paypal
35:24.5,111738,2177,381.22,13,75.58,1.15,subscription,debit_card
38:24.2,106054,2170,70.39,791,42.61,11.97,apparel,credit_card
28:47.5,102015,2325,59.96,662,17.35,16.91,digital_service,credit_card
37:42.8,109797,2166,25.4,244,35.27,5.43,apparel,paypal
05:15.0,103617,2138,264.19,67,99.42,1.46,digital_service,paypal
05:19.2,105244,2226,26.68,557,83.01,24.65,travel,credit_card
12:02.2,100310,2261,21.82,457,34.54,23.28,subscription,credit_card
39:30.2,110320,2172,703.89,47,94.64,14.09,apparel,credit_card
36:53.9,111587,2199,41.91,510,76.19,7.49,subscription,credit_card
49:18.4,107218,2234,143.26,890,38.75,24.17,digital_service,debit_card
12:06.1,108546,2195,1441.14,5,83.18,8.43,subscription,paypal
16:54.9,102556,2339,387.81,56,92.36,7.88,digital_service,credit_card
21:37.0,107878,2116,3.74,352,79.91,24.12,subscription,credit_card
19:58.7,109294,2176,142.03,574,13.37,13.6,digital_service,credit_card
48:18.5,101859,2183,38.3,777,66.01,10.23,apparel,debit_card
20:02.7,100635,2242,42.36,524,63.59,24.7,subscription,credit_card
51:13.3,109526,2385,408.28,3,79.46,12.93,travel,paypal
22:37.9,108659,2303,94.65,775,84.05,12.92,digital_service,paypal
30:50.1,101799,2376,68.11,147,55.33,16.38,travel,credit_card
01:04.7,107121,2353,339.55,26,83.45,6.94,digital_service,debit_card
12:24.6,102732,2186,1.76,655,15.97,9.42,travel,credit_card
58:34.0,101120,2375,559.5,19,99.51,1.97,travel,credit_card
24:28.5,104382,2172,94.54,487,32.35,17.91,subscription,paypal
11:24.9,103443,2120,1301.83,32,78.12,8.6,subscription,paypal
43:06.5,105252,2144,106.5,146,40.49,24.01,subscription,debit_card
31:28.6,110417,2308,1084.93,6,73.22,8.48,subscription,credit_card
05:49.7,110432,2373,2.81,463,56.93,11.65,apparel,debit_card
17:39.1,100336,2227,308.96,78,74.03,19.83,travel,debit_card
48:47.4,111766,2219,26.05,623,60.65,11.15,electronics,credit_card
52:50.5,104108,2146,641.31,722,48.36,11.4,apparel,debit_card
19:39.9,108261,2242,132.77,707,77.9,23.72,travel,paypal
37:18.0,102733,2284,202.64,81,79.43,2.58,digital_service,paypal
36:57.7,101065,2228,31.8,521,47.17,13.54,apparel,credit_card
58:21.8,104486,2119,776.8,4,74.93,3.73,digital_service,paypal
06:12.1,101485,2128,57.69,385,69.33,12.45,subscription,credit_card
56:07.5,103150,2355,943.96,3,73.13,5.45,travel,credit_card
47:09.6,101550,2242,241.51,44,75.26,3.02,travel,paypal
37:11.3,104154,2270,665.32,41,73.35,10.14,travel,paypal
02:35.3,107869,2363,100,150,67.49,17.55,travel,credit_card
36:11.1,100468,2206,4.21,286,65.89,16.17,subscription,debit_card
05:55.6,110489,2220,8.94,124,38.33,17.32,apparel,credit_card
10:25.5,110333,2305,22.14,782,12.66,18.01,apparel,debit_card
08:02.8,100879,2121,24.22,64,73.89,5.77,travel,paypal
54:26.7,105567,2114,1695.65,341,16.36,5.45,digital_service,credit_card
05:45.0,100091,2266,101.63,656,65.89,13.21,subscription,credit_card
07:55.9,111343,2121,581.29,804,44.3,12.88,digital_service,debit_card
04:24.5,108390,2356,54.1,694,61.92,22.34,electronics,debit_card
31:16.8,101365,2111,1071.57,81,75.43,5.27,subscription,credit_card
29:08.0,107694,2370,62.23,450,59.18,24.2,apparel,credit_card
15:19.7,104775,2356,342.7,75,53.66,9.22,apparel,credit_card
16:26.7,100134,2125,70.39,563,38.33,14.47,digital_service,credit_card
53:36.4,104956,2351,194.32,517,39.24,23.91,subscription,debit_card
51:38.6,101725,2341,1.96,787,29.28,9.29,subscription,credit_card
28:09.4,108569,2219,159.92,10,97.45,6.39,digital_service,paypal
07:45.2,107425,2165,1372.12,405,31.21,24.3,digital_service,debit_card
23:35.8,111821,2158,57.43,468,19.33,21.31,digital_service,credit_card
51:58.2,101053,2237,10.67,783,74.63,15.36,electronics,credit_card
59:36.7,102401,2108,64.53,900,37.18,24.64,electronics,debit_card
18:45.3,102487,2337,79.35,62,21.47,20.95,subscription,credit_card
28:54.4,104213,2113,351.94,24,98.41,1.68,digital_service,credit_card
20:10.8,106712,2202,79.68,547,28.19,19.83,travel,credit_card
44:07.8,101497,2255,299.28,30,47.16,23.82,apparel,credit_card
57:00.5,104971,2269,96.73,134,82.87,13.72,electronics,credit_card
33:02.5,103205,2188,103.92,644,24.85,24.03,travel,debit_card
23:00.3,110306,2287,150.53,715,39.49,21.39,digital_service,credit_card
07:49.2,110133,2352,3.07,98,41.86,13.74,subscription,credit_card
41:37.7,101793,2393,52.6,361,41.09,15.3,electronics,paypal
39:35.7,107328,2207,16.26,289,59.08,23.63,subscription,paypal
03:15.3,105309,2305,148.25,108,82.78,19.17,digital_service,paypal
49:36.6,107581,2339,1522.02,74,98.99,12.6,subscription,paypal
39:49.2,110086,2130,41.72,533,67.16,18.26,subscription,paypal
26:05.2,105577,2340,194.58,688,46.55,20.78,apparel,credit_card
10:20.3,107314,2304,609.19,191,19.27,24.8,subscription,paypal
01:11.2,109248,2388,106.4,942,73.77,17.89,apparel,credit_card
13:07.7,105341,2250,52.85,196,13.06,18.65,travel,debit_card
19:41.6,108833,2167,13.64,744,12.76,14.33,subscription,paypal
06:40.0,106413,2384,88.77,86,70.67,11.86,apparel,paypal
09:04.4,100716,2252,124.69,631,18.91,9.8,electronics,credit_card
09:10.7,102548,2104,664.68,483,66.93,22.04,subscription,debit_card
33:11.0,107798,2157,25.07,286,15.26,16.03,subscription,debit_card
32:22.3,108306,2293,8.14,765,22.15,16.8,apparel,paypal
36:56.1,105319,2354,386.74,37,73.18,8.71,subscription,paypal
52:59.1,111087,2154,171.3,88,85.43,14.59,travel,credit_card
11:48.3,103736,2262,95.91,129,18.44,23.07,electronics,credit_card
24:42.6,106593,2385,33.78,38,80.14,10.8,travel,credit_card
04:22.9,110332,2273,100.99,37,95.37,2.57,digital_service,paypal
49:59.1,105573,2248,58.42,747,70.14,10.31,subscription,credit_card
52:06.6,101442,2299,30.86,440,19.82,8.94,digital_service,credit_card
34:22.2,106071,2349,152.02,456,10.99,21.38,subscription,paypal
09:50.2,111756,2155,52.5,532,79.55,7.85,electronics,debit_card
23:53.1,109278,2197,0.89,386,41.38,21.87,digital_service,debit_card
39:35.5,100079,2330,24.31,522,59.54,7.43,apparel,paypal
38:39.1,106646,2328,136.87,485,48.25,20.76,subscription,paypal
40:37.3,102197,2135,99.65,54,20.35,15.7,apparel,credit_card
03:23.2,104811,2123,89.41,36,86.73,6.75,subscription,paypal
09:57.8,101878,2334,98.97,70,80.33,2.3,digital_service,paypal
15:29.0,107605,2338,83.39,511,20.67,21.55,digital_service,credit_card
04:03.6,105564,2372,1708.8,34,82.51,7.47,digital_service,paypal
14:39.8,100857,2354,67.66,723,15.97,17,digital_service,debit_card
39:25.1,107767,2326,50.15,130,69.5,14.67,subscription,paypal
53:59.8,105497,2141,130.37,14,78.41,2.06,digital_service,paypal
59:20.8,104184,2317,193.28,17,69.87,14.48,subscription,debit_card
19:22.1,101381,2180,961.93,648,61.54,16.36,travel,credit_card
58:29.1,106530,2382,212.25,708,58.72,9.28,travel,paypal
41:21.8,108819,2308,945.37,21,79.44,4.73,travel,credit_card
23:00.8,105057,2136,178.18,970,26.16,13.16,subscription,credit_card
07:57.3,106740,2122,1820.99,70,98.19,8.23,travel,paypal
28:57.2,106979,2194,66.02,726,30.36,15.53,electronics,debit_card
29:14.7,101216,2369,1061.17,197,42.08,7.83,electronics,debit_card
50:58.4,108909,2143,97.58,7,64.4,6.63,apparel,credit_card
59:30.5,108735,2112,121.44,281,45.27,7.69,subscription,credit_card
00:18.2,106483,2162,462.52,84,71.95,13.18,digital_service,credit_card
59:30.3,100303,2393,9.27,211,14.41,14.37,digital_service,debit_card
32:57.9,111918,2290,75.02,669,38.21,9.47,travel,debit_card
37:15.6,105262,2312,37.04,941,79.75,13.19,subscription,debit_card
44:08.1,111009,2143,85.38,11,98.65,2.73,digital_service,paypal
13:26.4,106845,2347,213.57,964,42.61,8.93,subscription,credit_card
57:46.5,109396,2194,1000.8,31,97.44,4.64,digital_service,credit_card
15:18.4,100774,2172,374.36,37,42.52,14.51,subscription,debit_card
47:02.4,110072,2355,225.89,37,80.08,5.91,travel,paypal
41:40.0,106647,2290,5.53,23,19.92,10.74,apparel,debit_card
58:17.6,102361,2390,9.42,714,60.36,11.34,digital_service,debit_card
09:45.9,109343,2377,138.25,541,27.19,10.31,subscription,credit_card
16:51.3,103515,2257,1041.36,275,18.67,20.57,digital_service,credit_card
13:30.0,102260,2249,11.78,731,65.34,11.03,apparel,credit_card
35:55.2,103789,2322,7.21,164,56,24.1,digital_service,credit_card
43:17.3,101273,2140,59.3,988,51.19,23.88,digital_service,debit_card
57:35.1,110735,2355,13.72,113,48.75,14.47,subscription,debit_card
28:20.3,102267,2222,110,491,15.54,8.58,digital_service,credit_card
35:49.4,106865,2305,66.65,603,40.5,21.2,apparel,credit_card
14:41.1,107969,2212,89.04,68,93.5,12.88,travel,paypal
58:42.7,103493,2151,30.07,51,50.96,22.48,apparel,credit_card
42:29.2,104668,2280,108.25,598,43.58,18.94,subscription,credit_card
27:04.9,100300,2130,13.94,396,34.22,13.4,electronics,credit_card
01:33.3,100213,2228,108.95,69,92.26,10.26,subscription,paypal
57:24.0,110755,2143,163.48,200,48.97,14.15,apparel,paypal
32:08.8,106357,2173,38.27,719,37.6,11.21,digital_service,credit_card
03:53.7,105037,2102,85.38,918,12.4,17.01,subscription,debit_card
04:23.5,103198,2311,20.51,61,39.44,5.91,subscription,debit_card
35:57.2,103726,2249,273.4,879,67.01,20.11,digital_service,credit_card
07:28.9,103066,2339,3.32,114,33.2,12.01,electronics,credit_card
50:48.1,111044,2116,27.17,276,30.24,10.29,apparel,debit_card
06:37.6,108330,2124,672.53,249,79.06,15.36,digital_service,paypal
54:18.0,107978,2154,50.97,763,79.08,22.87,electronics,paypal
37:25.1,104469,2365,46.43,146,18.44,9.32,electronics,debit_card
07:25.7,100467,2248,27.08,437,48.64,9.07,digital_service,credit_card
57:49.7,105424,2323,90.76,447,79.58,23.11,subscription,paypal
46:25.8,100208,2377,421.06,6,98.58,13.69,digital_service,credit_card
11:07.9,102611,2212,48.9,168,78.5,13.83,digital_service,credit_card
20:21.0,111869,2236,53.45,395,59.96,5.26,apparel,debit_card
28:53.6,101481,2276,382.32,727,14.52,18.53,apparel,credit_card
28:15.0,107237,2109,704.74,5,85.41,9.6,digital_service,paypal
54:46.4,111683,2391,181.62,54,92.19,4.41,travel,paypal
06:27.8,103462,2383,1197.6,5,87.94,14.27,travel,credit_card
54:36.0,105194,2378,0.64,81,55.2,8.25,travel,credit_card
40:17.4,109403,2183,2.03,562,57.36,10.44,subscription,paypal
39:27.4,108040,2266,775.71,11,95.44,7.94,digital_service,paypal
36:49.0,104964,2313,202.43,65,74.38,8.22,travel,paypal
05:25.1,103418,2179,11.1,543,71.53,7.14,digital_service,debit_card
41:54.3,103679,2391,101,816,59.74,6.45,apparel,debit_card
04:49.5,109685,2337,351.86,896,36.65,15.02,digital_service,credit_card
53:46.0,109201,2372,10.4,805,83.02,5.09,subscription,paypal
24:28.5,102501,2196,15.84,490,46.1,12.75,digital_service,credit_card
57:09.8,109878,2106,1049.93,2,72.97,3.56,travel,paypal
47:48.6,108926,2113,30.64,608,19.87,8.1,electronics,credit_card
27:42.0,104863,2318,726.28,78,98.67,13.44,travel,paypal
43:20.8,103783,2235,502.97,309,14.25,23.63,apparel,debit_card
21:37.5,109036,2126,46.65,72,74.31,8.81,digital_service,paypal
05:14.5,101836,2321,34.53,253,40.88,19.05,electronics,credit_card
06:29.7,101669,2316,90.33,496,63.06,23.9,electronics,paypal
50:37.1,110931,2327,421.06,920,44.74,7.49,apparel,paypal
49:44.6,101561,2188,18.27,915,34.67,12.27,subscription,credit_card
16:10.8,107715,2143,1803.05,244,59.35,14.23,apparel,credit_card
36:08.5,110309,2319,14.71,587,40.17,6.02,subscription,credit_card
21:54.5,105396,2180,2270.51,996,27.94,22.26,digital_service,credit_card
35:22.9,106268,2130,71.04,816,75.07,9.89,subscription,debit_card
36:57.7,102662,2180,371.21,418,64.08,18.36,apparel,paypal
01:48.7,111643,2175,99.02,783,59.94,23.85,travel,debit_card
20:12.7,109861,2228,259.48,154,47.49,13.92,digital_service,credit_card
04:36.9,109408,2274,206.01,347,20.48,15.32,subscription,debit_card
19:55.7,104917,2143,501.15,29,72.5,10.46,travel,paypal
00:10.0,111419,2253,141.86,958,31.8,18.63,electronics,credit_card
23:00.7,105239,2107,39.96,394,81.92,10.68,apparel,paypal
29:56.5,108103,2333,7.27,398,28.54,17.92,electronics,debit_card
52:39.7,101144,2102,631.84,17,73.77,1.27,digital_service,paypal
41:46.8,103947,2131,519.67,30,78.5,10.58,subscription,paypal
38:17.1,111952,2316,12.11,153,10.53,23.98,digital_service,credit_card
06:22.5,111260,2325,26.34,324,32.59,13.67,electronics,credit_card
07:38.5,111367,2119,473.43,85,85.33,12.65,travel,paypal
32:13.1,108281,2206,42.41,403,58.63,18.24,apparel,debit_card
38:55.1,108561,2259,355.35,41,75.8,1.46,apparel,paypal
45:45.0,104696,2397,73.38,54,67.39,18.96,digital_service,credit_card
48:27.3,111094,2285,317.82,22,95.11,7.8,travel,paypal
12:34.3,105285,2363,726.05,43,93.29,3.91,travel,paypal
21:59.2,100289,2258,72.04,650,12.62,19.52,subscription,debit_card
20:06.2,104024,2133,132.59,435,51.22,18.1,apparel,credit_card
56:59.1,105366,2295,223.63,306,49.72,13.99,digital_service,credit_card
05:15.8,100993,2174,26.73,16,91.73,11.09,digital_service,debit_card
49:27.4,102624,2397,18.9,151,84.46,11.7,electronics,paypal
58:06.6,110660,2107,92.55,49,99.97,13.67,digital_service,credit_card
13:36.6,103331,2206,116.18,991,60.69,13.31,apparel,debit_card
32:40.4,106660,2182,4.71,281,34.68,7.47,subscription,paypal
54:18.8,102040,2168,212.98,456,10.78,14.3,electronics,credit_card
10:38.2,105907,2149,18.88,392,47.13,14.29,travel,credit_card
33:20.9,111718,2184,138.3,31,78.21,1.07,travel,paypal
34:00.0,101027,2312,535.46,335,21.42,19.18,travel,paypal
50:48.1,104102,2270,56.01,130,11.85,19.2,digital_service,debit_card
25:55.0,105669,2189,215.77,461,16.02,6.66,apparel,credit_card
23:24.8,108547,2231,23.92,657,47.95,15.19,apparel,credit_card
02:23.8,111889,2242,263.47,5,86.71,6.49,travel,paypal
46:57.7,104752,2336,151.62,59,15.85,11.27,subscription,credit_card
03:42.4,103505,2125,9.87,332,24.74,24.31,subscription,paypal
33:13.6,109790,2312,712.87,477,66.85,15.19,subscription,credit_card
47:41.2,110658,2366,70.76,649,70.76,14.36,subscription,debit_card
08:26.0,106849,2152,13.49,164,11.87,21.81,electronics,paypal
57:57.2,111481,2284,3.2,362,56.93,12.66,apparel,credit_card
44:54.6,103980,2129,2.94,176,83.88,24.86,electronics,debit_card
28:15.2,103654,2130,860.51,476,27.23,19.07,electronics,credit_card
48:28.7,104031,2125,57.92,230,72.51,18.32,apparel,debit_card
09:15.3,110047,2268,282.27,67,92.27,9.16,travel,credit_card
29:08.1,101292,2108,96.96,89,84.78,1.63,digital_service,credit_card
18:13.9,109845,2299,176.8,586,67.59,13.62,electronics,credit_card
30:41.8,111137,2260,69.17,968,54.25,13.26,subscription,credit_card
